bookingID,score
103079215109,0.40790469477865954
103079215110,0.13561849773015253
103079215111,0.5905705211165287
103079215112,0.31562880010466543
103079215114,0.5659715777859867
103079215115,0.1937030225669233
103079215116,0.43301187329632945
103079215117,0.5373357239738348
103079215118,0.3950812634708198
103079215121,0.5079634864471295
103079215123,0.9453129196370276
103079215125,0.23457072229729575
103079215126,0.4080274907733812
103079215127,0.45502308885043175
103079215128,0.4402385285088235
103079215129,0.12173892605828471
103079215130,0.6732226081604886
103079215131,0.454198337117546
103079215132,0.06105496030061172
103079215133,0.4443229064108199
103079215134,0.5920360219714462
103079215138,0.4865746458947868
103079215139,0.24114927674558922
103079215140,0.4123699841045802
103079215141,0.5394138313645953
103079215142,0.4425218048177611
103079215143,0.2296580856259814
103079215144,0.20681653399513591
103079215148,0.43778689332616144
103079215149,0.5300244478184859
103079215152,0.5958099936052597
103079215153,0.19527456862363582
103079215154,0.3241946301579053
103079215155,0.3565600411991266
103079215157,0.4055715610656915
103079215159,0.4401084076733534
103079215161,0.6981902174778334
103079215163,0.4458097534793353
103079215164,0.6336359160232009
103079215165,0.29288653578928164
103079215166,0.40768064848315355
103079215168,0.5666524790287253
103079215171,0.7091464595118279
103079215172,0.6509658578034473
103079215173,0.5162046981629982
103079215174,0.674964405223945
103079215175,0.06110009352702338
103079215177,0.5515778947362087
103079215179,0.5451789950629652
103079215181,0.42552343647383417
103079215183,0.6586057033166899
103079215186,0.47718555890289205
103079215187,0.13611687542519602
103079215188,0.42088649213224055
103079215190,0.66915746175536
103079215191,0.630279502299192
103079215193,0.5447300884543445
103079215194,0.4473772811407865
103079215195,0.4694788953960282
103079215197,0.671478266715517
103079215201,0.22960398284347125
103079215204,0.21899941024278344
103079215205,0.5208053166408732
103079215206,0.3150330778198413
103079215207,0.4957365812839342
103079215208,0.4235051779878317
103079215209,0.5398771196325952
103079215211,0.545612683751517
103079215212,0.21548666640325004
103079215214,0.43131097765988413
103079215215,0.4945002389655342
103079215216,0.15778184385673533
103079215217,0.5519300971650761
103079215218,0.39565932503393647
103079215219,0.41874169297747416
103079215220,0.20565541461615794
103079215221,0.4003526464297509
103079215222,0.19386453924243216
103079215223,0.37284208461276425
103079215225,0.28902023570763785
103079215227,0.2933638694034056
103079215228,0.6016842800794397
103079215229,0.6323010075437955
103079215230,0.5092009770927165
103079215231,0.39473401731301766
103079215232,0.5613834047279547
103079215233,0.30485355621613497
103079215234,0.19573129831336974
103079215235,0.10785836015108727
103079215238,0.3739146137964095
103079215239,0.5523776120160068
103079215240,0.6057484005731315
103079215241,0.2031454199379891
103079215244,0.3308112193284352
103079215245,0.5004504926976867
103079215246,0.3784069602013632
103079215248,0.4412530284402237
103079215250,0.35573402199001697
103079215251,0.4622288380344601
103079215252,0.23258108598443303
103079215255,0.5023672612730812
103079215257,0.45472104977044187
103079215258,0.37978367245856215
103079215259,0.5465937852698532
103079215262,0.16038064418942694
103079215263,0.5005161393166474
103079215264,0.17595084994412433
103079215265,0.4533755886856104
103079215266,0.5359950200673698
103079215267,0.23005427082918206
103079215268,0.3653590907879189
103079215269,0.30923172806444066
111669149697,0.8774703686357924
111669149698,0.39592869463859764
111669149699,0.36676980243136764
111669149700,0.6669123566163873
111669149701,0.5868350928429281
111669149702,0.3108430036791435
111669149704,0.33734590837454775
111669149705,0.4162870747306657
111669149706,0.615847539702558
111669149707,0.4386780670348651
111669149709,0.6366162105505274
111669149710,0.11228944555845172
111669149711,0.48914634973728377
111669149712,0.514924958673857
111669149713,0.39830319268411657
111669149714,0.5966312966495413
111669149716,0.13032698103853757
111669149717,0.5438210766367945
111669149718,0.1533210714224894
111669149720,0.415307980114968
111669149721,0.15840107739726422
111669149725,0.3640441925162437
111669149727,0.5213693375999912
111669149728,0.45002273879567956
111669149730,0.3635208081054206
111669149731,0.6186982257528518
111669149732,0.5809900447061417
111669149733,0.3097664288986045
111669149736,0.3744799069724285
111669149737,0.4999926835201019
111669149739,0.5377171225995045
111669149741,0.41075878020327955
111669149743,0.4605924464167375
111669149744,0.4655624264549953
111669149746,0.19432436429573632
111669149747,0.14125951632253522
111669149748,0.28181443827392666
111669149749,0.8162579120690658
111669149750,0.6876235812860584
111669149753,0.3534108060657346
111669149754,0.5322000872523633
111669149755,0.46514760938152333
111669149756,0.5842813605698666
111669149759,0.4283935608027742
111669149762,0.40156108087402786
111669149763,0.5477180743636471
111669149765,0.3946065187138939
111669149767,0.49911340475892063
111669149768,0.2297415519792854
111669149769,0.4228790041020815
111669149772,0.7055382324408321
111669149774,0.5017491369078739
111669149775,0.3336852120746967
111669149777,0.6577686859179419
111669149778,0.08912140093021571
111669149781,0.3218741631767061
111669149783,0.6378186030848171
111669149784,0.5595505244176862
111669149785,0.4032909760834187
111669149787,0.4794710216433849
111669149788,0.5170337789676669
111669149790,0.3708522501490489
111669149792,0.23387718259523022
111669149793,0.2356137678357659
111669149794,0.585981903831869
111669149795,0.16730779910976165
111669149796,0.4838148244537002
111669149797,0.7069251421517493
111669149801,0.3420777265127484
111669149802,0.07412675854108275
111669149804,0.4015647336273462
111669149805,0.319465132802178
111669149806,0.36424941912388176
111669149807,0.37218598910691975
111669149808,0.6278963140599702
111669149809,0.7055851551715617
111669149814,0.3788771831014553
111669149815,0.05966217598872099
